tweet_id,old_tweet_id,text,old_text,author_id,old_author_id,tw_date,year,AR,MB,similarity
624248176707543041,6.24e+17,Enjoyed meeting @sherylsandberg today! It was great to hear her perspective on the issues facing the tech sector. http://t.co/OoqSiLWkz1,Enjoyed meeting @sherylsandberg today! It was great to hear her perspective on the issues facing the tech sector. http://t.co/OoqSiLWkz1,21157904,21157904,2015-07-23,2015,1,1,100
568499926365278208,5.69e+17,Discussing importance of #DHS funding for combating heroin &amp; Rx drug addiction w/law enforcement in Claremont. http://t.co/hMBIdx9UYx,Discussing importance of #DHS funding for combating heroin &amp; Rx drug addiction w/law enforcement in Claremont. http://t.co/hMBIdx9UYx,109287731,109287731,2015-02-19,2015,2,2,100
650007612562538498,6.5e+17,Check out @MorningConsult's piece on my push for Congress to debate &amp; hold an #AUMF vote for the war vs ISIL http://t.co/ANcZgw3fAL,Check out @MorningConsult's piece on my push for Congress to debate &amp; hold an #AUMF vote for the war vs ISIL http://t.co/ANcZgw3fAL,172858784,172858784,2015-10-02,2015,1,1,100
570081767882940416,5.7e+17,Proud to attend and speak at tonight's #RallyforourTroops &amp; US Army listening session in Anchorage. Great turnout! http://t.co/vbpjal0pJl,Proud to attend and speak at tonight's #RallyforourTroops &amp; US Army listening session in Anchorage. Great turnout! http://t.co/vbpjal0pJl,2891210047,2891210047,2015-02-24,2015,3,3,100
667383411171049472,6.67e+17,The ongoing debate about bringing Syrian refugees into the United States ultimately fails to address the main issue,The ongoing debate about bringing Syrian refugees into the United States ultimately fails to address the main issue,212262370,212262370,2015-11-19,2015,1,1,100
569182296189882368,5.69e+17,NEWS: Sanders Statement on Homeland Security Funding http://t.co/nVX44eMV9k,NEWS: Sanders Statement on Homeland Security Funding http://t.co/nVX44eMV9k,29442313,29442313,2015-02-21,2015,1,3,100
652147070510370816,6.52e+17,RT @ChrisMurphyCT: We are averaging more than one mass shooting per day in 2015. This is madness and it must end. #StopGunViolence,RT @ChrisMurphyCT: We are averaging more than one mass shooting per day in 2015. This is madness and it must end. #StopGunViolence,17494010,17494010,2015-10-08,2015,1,1,100
661232329101320192,6.61e+17,Proud to join @RWULaw to help launch new #RWUcelebratesvets program offering legal assistance to disabled #veterans. https://t.co/DlxAME7dyK,Proud to join @RWULaw to help launch new #RWUcelebratesvets program offering legal assistance to disabled #veterans. https://t.co/DlxAME7dyK,486694111,486694111,2015-11-02,2015,2,2,100
615509295413641220,6.16e+17,I don’t believe it is a terribly radical idea to say that someone who works 40 hours a week should not be living in poverty.,I don’t believe it is a terribly radical idea to say that someone who works 40 hours a week should not be living in poverty.,216776631,216776631,2015-06-29,2015,1,1,100
647053712586752000,6.47e+17,"Once again, a minority of Senate Democrats are manipulating the rules to gain advantage. We must #DefundPP! http://t.co/Gm7tyWI2oZ","Once again, a minority of Senate Democrats are manipulating the rules to gain advantage. We must #DefundPP! http://t.co/Gm7tyWI2oZ",18632809,18632809,2015-09-24,2015,2,2,100
565196725791764482,5.65e+17,RT @SenRonJohnson: I will be answering YOUR questions today at 2 pm CT. Just like my Facebook page and ask away! http://t.co/6H9Ztn83MA htt…,RT @SenRonJohnson: I will be answering YOUR questions today at 2 pm CT. Just like my Facebook page and ask away! http://t.co/6H9Ztn83MA htt…,142332083,142332083,2015-02-10,2015,3,3,100
647099198307889152,6.47e+17,Wishing a joyous Eid al-Adha to Muslims in Michigan &amp; across the country celebrating today!,Wishing a joyous Eid al-Adha to Muslims in Michigan &amp; across the country celebrating today!,236511574,236511574,2015-09-24,2015,3,3,100
563440714613534720,5.63e+17,So awesome that you have that throw back bar. @cagirl80,So awesome that you have that throw back bar. @cagirl80,15808765,15808765,2015-02-05,2015,3,3,100
664076310851878913,6.64e+17,From the Halls of Montezuma to the shores of Tripoli… Happy Birthday to the @USMC. #SemperFi https://t.co/0iccWvsioC,From the Halls of Montezuma to the shores of Tripoli… Happy Birthday to the @USMC. #SemperFi https://t.co/0iccWvsioC,78403308,78403308,2015-11-10,2015,3,3,100
638799271035334656,6.39e+17,.@CFJCT houses services for families in crisis all in one place &amp; their planned expansion will allow them to reach even more people,.@CFJCT houses services for families in crisis all in one place &amp; their planned expansion will allow them to reach even more people,150078976,150078976,2015-09-01,2015,1,2,100
573868016682795008,5.74e+17,"Good news &amp; pic is from Winona! RT @nytimes: U.S. Added 295,000 Jobs in February; Unemployment Rate at 5.5%
http://t.co/UxOhy4gkHJ","Good news &amp; pic is from Winona! RT @nytimes: U.S. Added 295,000 Jobs in February; Unemployment Rate at 5.5%
http://t.co/UxOhy4gkHJ",33537967,33537967,2015-03-06,2015,1,1,100
580881061778870272,5.81e+17,A few photos from my coffee hour this morning #mepolitics http://t.co/q5lZcemQSd,A few photos from my coffee hour this morning #mepolitics http://t.co/q5lZcemQSd,1068481578,1068481578,2015-03-25,2015,3,3,100
605476733815533568,6.05e+17,Gearing up for a @google hangout Wed w/@JohnCornyn; we'll answer your questions about the bipartisan PATENT Act. Pls use #PatentHangout,Gearing up for a @google hangout Wed w/@JohnCornyn; we'll answer your questions about the bipartisan PATENT Act. Pls use #PatentHangout,17494010,17494010,2015-06-01,2015,2,2,100
621336535112269824,6.21e+17,Debate Advances on Bipartisan Education Reform Bill https://t.co/W2iAftGtlp,Debate Advances on Bipartisan Education Reform Bill https://t.co/W2iAftGtlp,339822881,339822881,2015-07-15,2015,2,2,100
581478511937982464,5.81e+17,"Nearly 10 yrs after #HurricaneKatrina, it's time for @USDOL to follow through on rebuilding Gulfport #JobCorps Center http://t.co/U7eW8g9YCR","Nearly 10 yrs after #HurricaneKatrina, it's time for @USDOL to follow through on rebuilding Gulfport #JobCorps Center http://t.co/U7eW8g9YCR",555474658,555474658,2015-03-27,2015,1,1,100
677582850565136384,6.78e+17,"Together, we broke the gridlock in Congress to #SavePerkinsNow https://t.co/ixkrlNty37 https://t.co/tuCSSxwoyV","Together, we broke the gridlock in Congress to #SavePerkinsNow https://t.co/ixkrlNty37 https://t.co/tuCSSxwoyV",1074518754,1074518754,2015-12-17,2015,1,2,100
570739080566333440,5.71e+17,We need to continue important wildfire fire prevention efforts at the Valles Caldera. @KOB4 has the story: http://t.co/Vq8VeVtIBs,We need to continue important wildfire fire prevention efforts at the Valles Caldera. @KOB4 has the story: http://t.co/Vq8VeVtIBs,1099199839,1099199839,2015-02-26,2015,1,1,100
582902850981859328,5.83e+17,"Happy 87th birthday, Gordie! Michigan loves you! #MrHockey","Happy 87th birthday, Gordie! Michigan loves you! #MrHockey",20113797,20113797,2015-03-31,2015,3,3,100
659789319704457216,6.6e+17,#NoBonusesForTaxCheats would withhold bonuses from #IRS employees delinquent on taxes or have documented misconduct. https://t.co/OdWN3jiWYq,#NoBonusesForTaxCheats would withhold bonuses from #IRS employees delinquent on taxes or have documented misconduct. https://t.co/OdWN3jiWYq,291756142,291756142,2015-10-29,2015,2,2,100
560142786809573376,5.6e+17,RT @NBC10_Mark: Blizzard Warning continues until 8PM. Snow intensity &amp; wind gusts gradually diminish late afternoon. http://t.co/gw01UX30oH,RT @NBC10_Mark: Blizzard Warning continues until 8PM. Snow intensity &amp; wind gusts gradually diminish late afternoon. http://t.co/gw01UX30oH,242555999,242555999,2015-01-27,2015,3,3,100
629656535434723328,6.3e+17,"Well done to Rome, GA's @Makervillage a Growth Accelerator Fund winner from @SBAgov.","Well done to Rome, GA's @Makervillage a Growth Accelerator Fund winner from @SBAgov.",78403308,78403308,2015-08-07,2015,3,3,100
601466081417400320,6.01e+17,"Over ten years ago I helped set the standards for renewable energy in MT, but we still have more to do. #mtpol  http://t.co/HkOyxREAib","Over ten years ago I helped set the standards for renewable energy in MT, but we still have more to do. #mtpol  http://t.co/HkOyxREAib",515822213,515822213,2015-05-21,2015,1,1,100
661957241487147008,6.62e+17,The science is clear: we need act to keep fossil fuels in the ground. Let's start with our public lands and waters. #KeepItInTheGround,The science is clear: we need act to keep fossil fuels in the ground. Let's start with our public lands and waters. #KeepItInTheGround,216776631,216776631,2015-11-04,2015,1,1,100
599951488819994624,6e+17,It went to addressing the TENS OF BILLIONS in investment it'll take just to get Amtrak up to a good state of repair. https://t.co/tBJkl9iL0u,It went to addressing the TENS OF BILLIONS in investment it'll take just to get Amtrak up to a good state of repair. https://t.co/tBJkl9iL0u,15808765,15808765,2015-05-17,2015,1,1,100
552592905190137856,5.53e+17,The Harvard faculty is in an uproar at having to live under ideas from the Harvard faculty.  http://t.co/DfHRG7kyVU,The Harvard faculty is in an uproar at having to live under ideas from the Harvard faculty.  http://t.co/DfHRG7kyVU,233737858,233737858,2015-01-06,2015,3,3,100
592701185267789825,5.93e+17,This bipartisan bill provides funding for @HUSKYHealthCT &amp; ensures physicians can continue to provide care to CT seniors on #Medicare,This bipartisan bill provides funding for @HUSKYHealthCT &amp; ensures physicians can continue to provide care to CT seniors on #Medicare,150078976,150078976,2015-04-27,2015,2,2,100
594856258081005570,5.95e+17,"RT @RollinTod: Very impressed with many great ideas @SenatorTimScott  on @ThisWeekABC to bring hope, trust, productive #ideas","RT @RollinTod: Very impressed with many great ideas @SenatorTimScott  on @ThisWeekABC to bring hope, trust, productive #ideas",217543151,217543151,2015-05-03,2015,3,3,100
678410971891781633,6.78e+17,Cheering on @RedWolvesFBall in the #NewOrleansBowl. Go #AState #Astatefootball,Cheering on @RedWolvesFBall in the #NewOrleansBowl. Go #AState #Astatefootball,5558312,5558312,2015-12-20,2015,3,3,100
657198883626491905,6.57e+17,".@TGowdySC says gov't is about ""telling the truth."" Why is he ignoring the 3 Republicans who did? McCarthy, Hanna &amp; the GOP whistleblower.",".@TGowdySC says gov't is about ""telling the truth."" Why is he ignoring the 3 Republicans who did? McCarthy, Hanna &amp; the GOP whistleblower.",15442036,15442036,2015-10-22,2015,3,1,100
677179926680887296,6.77e+17,"'New law heartens educators' https://t.co/s9HP9Oa8Kr

It isn't perfect, but the Every Student Succeeds Act is a step in the right direction.","'New law heartens educators' https://t.co/s9HP9Oa8Kr

It isn't perfect, but the Every Student Succeeds Act is a step in the right direction.",235217558,235217558,2015-12-16,2015,3,2,100
593166557733261313,5.93e+17,All smiles with members of @MDADental #mepolitics http://t.co/xSuKOKT4eV,All smiles with members of @MDADental #mepolitics http://t.co/xSuKOKT4eV,1068481578,1068481578,2015-04-28,2015,3,3,100
672603255055060992,6.73e+17,"Recently in AK, in just 2 hours I was told by AKns at 3 different places that #Obamacare is wiping out their home income, small business.","Recently in AK, in just 2 hours I was told by AKns at 3 different places that #Obamacare is wiping out their home income, small business.",2891210047,2891210047,2015-12-04,2015,1,1,100
667839934993035264,6.68e+17,Wendy and #TeamVitter getting out the vote in Denham Springs! https://t.co/0hApcFFcVP,Wendy and #TeamVitter getting out the vote in Denham Springs! https://t.co/0hApcFFcVP,19028248,19028248,2015-11-20,2015,3,3,100
675374669407588352,6.75e+17,(2/2) Find out about upcoming bicentennial events across Indiana: https://t.co/RWZaJCYFU1. #HappyBirthdayIN,(2/2) Find out about upcoming bicentennial events across Indiana: https://t.co/RWZaJCYFU1. #HappyBirthdayIN,216503958,216503958,2015-12-11,2015,3,3,100
598933371234856960,5.99e+17,Add your name to stand with #TeamRonJon and against Washington insider and career politician Russ Feingold: https://t.co/kstH7jh68O,Add your name to stand with #TeamRonJon and against Washington insider and career politician Russ Feingold: https://t.co/kstH7jh68O,142332083,142332083,2015-05-14,2015,3,3,100
634509024453619713,6.35e+17,Joe gets ready to work the scoreboard at the @EvilleOtters game. #DonnellyDay http://t.co/YtAblbXkMd,Joe gets ready to work the scoreboard at the @EvilleOtters game. #DonnellyDay http://t.co/YtAblbXkMd,216503958,216503958,2015-08-20,2015,3,3,100
645997808303083521,6.46e+17,Latinos play critical role in making US a better place – honored to join colleagues in recognizing 9/15 - 10/15 as #HispanicHeritageMonth,Latinos play critical role in making US a better place – honored to join colleagues in recognizing 9/15 - 10/15 as #HispanicHeritageMonth,15324851,15324851,2015-09-21,2015,3,3,100
676833741503787008,6.77e+17,Joined my Kansas colleagues in protesting President Obama’s proposal to transfer #Gitmo terrorists to our backyards. https://t.co/uIEwBtliz4,Joined my Kansas colleagues in protesting President Obama’s proposal to transfer #Gitmo terrorists to our backyards. https://t.co/uIEwBtliz4,18632809,18632809,2015-12-15,2015,2,1,100
770672722812739584,7.71e+17,19 of my @SenateDems colleagues &amp; I sent a letter to Mylan for answers about the EpiPen price hike: https://t.co/Q3q1yTinBN,19 of my @SenateDems colleagues &amp; I sent a letter to Mylan for answers about the EpiPen price hike: https://t.co/Q3q1yTinBN,970207298,970207298,2016-08-30,2016,2,2,100
720347719013826561,7.2e+17,"RT @RCUSA_DC: Thx @ChrisCoons for the HRC briefing on religious minorities in Iraq &amp; Syria. ""I hope we can find a common vice in opposition…","RT @RCUSA_DC: Thx @ChrisCoons for the HRC briefing on religious minorities in Iraq &amp; Syria. ""I hope we can find a common vice in opposition…",15324851,15324851,2016-04-13,2016,2,1,100
745696027445952512,7.46e+17,"For the sake of #transparency, @HouseGOP should #TurnOnTheCameras. They may not agree w/ what's happening, but ppl should be able to watch.","For the sake of #transparency, @HouseGOP should #TurnOnTheCameras. They may not agree w/ what's happening, but ppl should be able to watch.",109071031,109071031,2016-06-22,2016,1,1,100
736227774889918465,7.36e+17,ICYMI: Justice Ruth Bader Ginsberg says the lack of a ninth justice is hurting the Supreme Court https://t.co/sODL6bpHgD #nhpolitics #nhsen,ICYMI: Justice Ruth Bader Ginsberg says the lack of a ninth justice is hurting the Supreme Court https://t.co/sODL6bpHgD #nhpolitics #nhsen,361569788,361569788,2016-05-27,2016,3,1,100
723595004602540032,7.24e+17,I was glad to attend the dedication ceremony at Romney's wastewater treatment facility today. https://t.co/ufBkOP4zsW,I was glad to attend the dedication ceremony at Romney's wastewater treatment facility today. https://t.co/ufBkOP4zsW,193794406,193794406,2016-04-22,2016,3,3,100
707694155661754370,7.08e+17,Tune in NOW: Alexander speaks on Senate floor about #Innovation2016 --&gt; https://t.co/DHgoDC0xdc,Tune in NOW: Alexander speaks on Senate floor about #Innovation2016 --&gt; https://t.co/DHgoDC0xdc,76649729,76649729,2016-03-09,2016,1,2,100
697114725084172288,6.97e+17,"RT @CWAUnion: Go @BernieSanders, Go! @CWAUnion and union allies are working hard for you in the #NHPrimary! #FITN https://t.co/zs2KYNFvL3","RT @CWAUnion: Go @BernieSanders, Go! @CWAUnion and union allies are working hard for you in the #NHPrimary! #FITN https://t.co/zs2KYNFvL3",216776631,216776631,2016-02-09,2016,3,3,100
702158081766121476,7.02e+17,"[BREAKING] Leahy: Senate Must Do Its Job, Uphold Constitution And Consider #SCOTUS Nominee https://t.co/qVCaydoOvQ","[BREAKING] Leahy: Senate Must Do Its Job, Uphold Constitution And Consider #SCOTUS Nominee https://t.co/qVCaydoOvQ",242836537,242836537,2016-02-23,2016,1,1,100
726082427458736128,7.26e+17,The Therapeutic Fraud Prevention Act would empower @FTC to crack down on so-called ‘conversion therapy’ https://t.co/vH2HMKiZiC,The Therapeutic Fraud Prevention Act would empower @FTC to crack down on so-called ‘conversion therapy’ https://t.co/vH2HMKiZiC,293131808,293131808,2016-04-29,2016,2,2,100
806287274992422912,8.06e+17,"RT @davidfrum: So Trump apparently invented the AF1 deal price, but we are to accept his unverified word that he sold all his stocks in Jun…","RT @davidfrum: So Trump apparently invented the AF1 deal price, but we are to accept his unverified word that he sold all his stocks in Jun…",250188760,250188760,2016-12-07,2016,1,1,100
692899664878669824,6.93e+17,RT @FoxBusiness: .@tedcruz: @BarackObama over the past seven years has dramatically degraded our military. #GOPDebate https://t.co/dKS27uil…,RT @FoxBusiness: .@tedcruz: @BarackObama over the past seven years has dramatically degraded our military. #GOPDebate https://t.co/dKS27uil…,23022687,23022687,2016-01-29,2016,1,1,100
692838941821538304,6.93e+17,"Join @SenatorMenendez, @FrankPallone, and me to raise your voices against offshore drilling in the Atlantic: https://t.co/lg0H1mGb5x","Join @SenatorMenendez, @FrankPallone, and me to raise your voices against offshore drilling in the Atlantic: https://t.co/lg0H1mGb5x",15808765,15808765,2016-01-28,2016,1,1,100
727162674639978496,7.27e+17,Glad we're starting to see progress from the Chesapeake Clean Water Blueprint - but there is still work to do! https://t.co/8d1mWkQFDv,Glad we're starting to see progress from the Chesapeake Clean Water Blueprint - but there is still work to do! https://t.co/8d1mWkQFDv,3067974778,3067974778,2016-05-02,2016,3,1,100
782972320264642561,7.83e+17,Glad you're here! Thanks to @WestVirginiaU for hosting. https://t.co/K8ACtFkc7I,Glad you're here! Thanks to @WestVirginiaU for hosting. https://t.co/K8ACtFkc7I,193794406,193794406,2016-10-03,2016,3,3,100
791002655170568192,7.91e+17,"Not only does @Ted_Strickland fail to defend his record, he can't defend his rhetoric either. Watch: https://t.co/5XSkvNl6ls","Not only does @Ted_Strickland fail to defend his record, he can't defend his rhetoric either. Watch: https://t.co/5XSkvNl6ls",2612307559,2612307559,2016-10-25,2016,3,3,100
710097885434478593,7.1e+17,"I will full-heartedly block any nomination President Obama sends to the Senate. Period.

Will you join me? https://t.co/JhaBMymGNy","I will full-heartedly block any nomination President Obama sends to the Senate. Period.

Will you join me? https://t.co/JhaBMymGNy",253252536,253252536,2016-03-16,2016,1,1,100
730498174813605888,7.3e+17,"Met w/folks from General Aviation Mfg Assoc. about protections for ND I fought for in FAA reauth., #ExIm &amp; more https://t.co/JVKjE5MxXb","Met w/folks from General Aviation Mfg Assoc. about protections for ND I fought for in FAA reauth., #ExIm &amp; more https://t.co/JVKjE5MxXb",1061029050,1061029050,2016-05-11,2016,2,2,100
745376421665615873,7.45e+17,My #SIPs legislation is a key first step toward solving real social problems with programs that are proven to work. https://t.co/6eAGWkPmmm,My #SIPs legislation is a key first step toward solving real social problems with programs that are proven to work. https://t.co/6eAGWkPmmm,59969802,59969802,2016-06-21,2016,2,2,100
796789984246304768,7.97e+17,In just a few minutes I'll be speaking about President-Elect Trump &amp; our Democratic agenda moving forward at the @AFLCIO. Watch live here. https://t.co/vy5oh4TOeF,In just a few minutes I'll be speaking about President-Elect Trump &amp; our Democratic agenda moving forward at the @AFLCIO. Watch live here. https://t.co/vy5oh4TOeF,357606935,357606935,2016-11-10,2016,3,3,100
713478522946392064,7.13e+17,RT @betsy_klein: .@tedcruz poses at Vince Lombardi's desk with daughter Caroline and Packers Hall of Famer KGB https://t.co/41Gno0uHdN,RT @betsy_klein: .@tedcruz poses at Vince Lombardi's desk with daughter Caroline and Packers Hall of Famer KGB https://t.co/41Gno0uHdN,23022687,23022687,2016-03-25,2016,3,3,100
697834749491093505,6.98e+17,"Thank you, Mark! This is perfect! A good friend always knows the right GIF. #OnWisconsin @repmarkpocan  https://t.co/NY7l9XDrBG","Thank you, Mark! This is perfect! A good friend always knows the right GIF. #OnWisconsin @repmarkpocan  https://t.co/NY7l9XDrBG",1074518754,1074518754,2016-02-11,2016,3,3,100
746036580511531009,7.46e+17,"New @HHSGov report found nearly 1 in 3 people on Medicare was prescribed opioid painkillers last year: 
https://t.co/8J2H1crPp4","New @HHSGov report found nearly 1 in 3 people on Medicare was prescribed opioid painkillers last year: 
https://t.co/8J2H1crPp4",33537967,33537967,2016-06-23,2016,1,1,100
709820253232959488,7.1e+17,"Leading call w @RepJoeKennedy, colleagues 4 @FERC @isonewengland 2 review energy capacity mkts to protect consumers https://t.co/KFSRaK6sE4","Leading call w @RepJoeKennedy, colleagues 4 @FERC @isonewengland 2 review energy capacity mkts to protect consumers https://t.co/KFSRaK6sE4",21406834,21406834,2016-03-15,2016,1,1,100
751143124878131200,7.51e+17,"It only took 2 seconds to open this on my phone. Thanks for showing how easy it is to use a QR code, @SenSanders. https://t.co/6nYItD4HEQ","It only took 2 seconds to open this on my phone. Thanks for showing how easy it is to use a QR code, @SenSanders. https://t.co/6nYItD4HEQ",2964174789,2964174789,2016-07-07,2016,3,3,100
809891859208146944,8.1e+17,Senate passed gov inspector general bill I cosponsored w/ @SenRonJohnson &amp; others. Hopefully @POTUS will sign soon.  https://t.co/HJIcL1NVxv,Senate passed gov inspector general bill I cosponsored w/ @SenRonJohnson &amp; others. Hopefully @POTUS will sign soon.  https://t.co/HJIcL1NVxv,291756142,291756142,2016-12-16,2016,2,2,100
727906999615279104,7.28e+17,I’m proud to be an original cosponsor of the #EqualityAct to make it illegal to discriminate based on sexual orientation or gender identity,I’m proud to be an original cosponsor of the #EqualityAct to make it illegal to discriminate based on sexual orientation or gender identity,1058520120,1058520120,2016-05-04,2016,2,2,100
685492768052015104,6.85e+17,#LWCF funds expansion of Pilot Mountain State Park https://t.co/iUBsxGwWYG,#LWCF funds expansion of Pilot Mountain State Park https://t.co/iUBsxGwWYG,21157904,21157904,2016-01-08,2016,3,2,100
725350941462028288,7.25e+17,Tell your Senator or Representative you want to buy Climate Change Bonds TODAY! #ActOnClimate Learn more: https://t.co/amZu1BcuX6,Tell your Senator or Representative you want to buy Climate Change Bonds TODAY! #ActOnClimate Learn more: https://t.co/amZu1BcuX6,15442036,15442036,2016-04-27,2016,1,2,100
771365033947246593,7.71e+17,Thank you all for your support as we worked toward our August fundraising goal. Join our volunteer team here: https://t.co/JOTrxQSgku #ilsen,Thank you all for your support as we worked toward our August fundraising goal. Join our volunteer team here: https://t.co/JOTrxQSgku #ilsen,18943852,18943852,2016-09-01,2016,3,3,100
718124788875718656,7.18e+17,Nebraskans don't need central planners to pick their financial advisors for them. This is Washington elitism.  https://t.co/zKQfNduZ4y,Nebraskans don't need central planners to pick their financial advisors for them. This is Washington elitism.  https://t.co/zKQfNduZ4y,2962923040,2962923040,2016-04-07,2016,1,1,100
727575982094188545,7.28e+17,"11,000 Spokane residents would be eligible to receive #AffordableCare if Washington adopted the Basic Health Plan. https://t.co/zvMsBZ3EdT","11,000 Spokane residents would be eligible to receive #AffordableCare if Washington adopted the Basic Health Plan. https://t.co/zvMsBZ3EdT",117501995,117501995,2016-05-03,2016,2,2,100
718547765580541952,7.19e+17,"Proud 2 intro bipartisan #PROPAct 2 reduce the pressure doctors  face that may lead 2 the overprescribing of opioids
https://t.co/UaVRNnGXN7","Proud 2 intro bipartisan #PROPAct 2 reduce the pressure doctors  face that may lead 2 the overprescribing of opioids
https://t.co/UaVRNnGXN7",234374703,234374703,2016-04-08,2016,2,2,100
775678319387869184,7.76e+17,RT @specialhockey: A big welcome from the RMU Island Sports Center for Sen. Bob Casey and the American Special Hockey Association. https://…,RT @specialhockey: A big welcome from the RMU Island Sports Center for Sen. Bob Casey and the American Special Hockey Association. https://…,171598736,171598736,2016-09-13,2016,3,3,100
773643296291885056,7.74e+17,"I may be biased but I agree, @kenvogel. https://t.co/5ZJeMh2gMI","I may be biased but I agree, @kenvogel. https://t.co/5ZJeMh2gMI",2964174789,2964174789,2016-09-07,2016,3,3,100
773932726646812672,7.74e+17,I’ll be speaking on the Senate floor at 1:30 to call for funding to fight the drug epidemic. You can watch here: https://t.co/DEpxO4jHKt,I’ll be speaking on the Senate floor at 1:30 to call for funding to fight the drug epidemic. You can watch here: https://t.co/DEpxO4jHKt,1068481578,1068481578,2016-09-08,2016,1,1,100
781198585186623488,7.81e+17,RT @ClimateSciWatch: Must-read report by @SenWhitehouse @SenMarkey @SenatorReid @SenatorBoxer on fossil industry $$$ in #climate policy! ht…,RT @ClimateSciWatch: Must-read report by @SenWhitehouse @SenMarkey @SenatorReid @SenatorBoxer on fossil industry $$$ in #climate policy! ht…,242555999,242555999,2016-09-28,2016,1,1,100
722854050782408706,7.23e+17,Met with #Illinois Food Retail Association to discuss labeling &amp; other issues affecting the food industry https://t.co/T5udwH6bds,Met with #Illinois Food Retail Association to discuss labeling &amp; other issues affecting the food industry https://t.co/T5udwH6bds,211588974,211588974,2016-04-20,2016,1,1,100
712017748285636609,7.12e+17,"RT @BGMayer: U.S. Senator Steve Daines, right tours Laurel's CHS refinery with manager Pat Kimmet on Monday. https://t.co/9geh3oSiFM","RT @BGMayer: U.S. Senator Steve Daines, right tours Laurel's CHS refinery with manager Pat Kimmet on Monday. https://t.co/9geh3oSiFM",11651202,11651202,2016-03-21,2016,3,3,100
767101453278318592,7.67e+17,Be sure to stop by and visit the new building at Logoly State Park in Magnolia! https://t.co/cZxMPfU8AW,Be sure to stop by and visit the new building at Logoly State Park in Magnolia! https://t.co/cZxMPfU8AW,968650362,968650362,2016-08-20,2016,3,3,100
778954554704588800,7.79e+17,My opening stmt at #SASC hearing on US military operations &amp; security challenges: https://t.co/kwkWPPGMbX Watch: https://t.co/QzbjbHNMf6,My opening stmt at #SASC hearing on US military operations &amp; security challenges: https://t.co/kwkWPPGMbX Watch: https://t.co/QzbjbHNMf6,19394188,19394188,2016-09-22,2016,2,1,100
792335183668207617,7.92e+17,ICYMI: @DailySignal shares why Washington should focus on next generation instead of next election. https://t.co/7AOFms7f6y #TermLimits https://t.co/SdToLZYEtI,ICYMI: @DailySignal shares why Washington should focus on next generation instead of next election. https://t.co/7AOFms7f6y #TermLimits https://t.co/SdToLZYEtI,2863210809,2863210809,2016-10-29,2016,3,1,100
804420283603877888,8.04e+17,(1/3) I was mayor of San Francisco during the HIV/AIDS epidemic. It was one of the most formative experiences of my time in public service.,(1/3) I was mayor of San Francisco during the HIV/AIDS epidemic. It was one of the most formative experiences of my time in public service.,476256944,476256944,2016-12-01,2016,1,3,100
770372978970419200,7.7e+17,Bud from Phelps highlighted Ron's work with the Joseph Project in a letter to the editor in the @thelakelandtime. https://t.co/rWByTPqthO,Bud from Phelps highlighted Ron's work with the Joseph Project in a letter to the editor in the @thelakelandtime. https://t.co/rWByTPqthO,142332083,142332083,2016-08-29,2016,3,3,100
785261076350849025,7.85e+17,These are direct quotes from @DeborahRossNC opposing the NC sex offender registry. No way around it. #ncsen https://t.co/ZbSRuLw8u1,These are direct quotes from @DeborahRossNC opposing the NC sex offender registry. No way around it. #ncsen https://t.co/ZbSRuLw8u1,213339899,213339899,2016-10-09,2016,1,1,100
697466568410705920,6.97e+17,I'm getting 100's of letters from WVians impacted by opioids. Read @WVTelegram story on Harrison Co. native's letter https://t.co/sAaQKdEiWQ,I'm getting 100's of letters from WVians impacted by opioids. Read @WVTelegram story on Harrison Co. native's letter https://t.co/sAaQKdEiWQ,234374703,234374703,2016-02-10,2016,1,1,100
730158880664203269,7.3e+17,The House also passed my bill to ensure federal law enforcement officers maintain their rights to carry a firearm while on furlough.,The House also passed my bill to ensure federal law enforcement officers maintain their rights to carry a firearm while on furlough.,26062385,26062385,2016-05-10,2016,2,2,100
737988763138314240,7.38e+17,Read the stories of everyday Americans badgered and harassed by their own government: https://t.co/4FwB2o6SpG https://t.co/EPiX3mh9pI,Read the stories of everyday Americans badgered and harassed by their own government: https://t.co/4FwB2o6SpG https://t.co/EPiX3mh9pI,216881337,216881337,2016-06-01,2016,1,1,100
721035885093892096,7.21e+17,Encouraged that the House passed #broadband legislation today that will help further the goals of my #CapitoConnect Plan.,Encouraged that the House passed #broadband legislation today that will help further the goals of my #CapitoConnect Plan.,193794406,193794406,2016-04-15,2016,2,2,100
694930080066334721,6.95e+17,Having a laugh at the first #NebraskaBreakfast of the year #73YearsStrong #HelloNebraskans @SenSasse @RepAdrianSmith https://t.co/8h1eS9BYZu,Having a laugh at the first #NebraskaBreakfast of the year #73YearsStrong #HelloNebraskans @SenSasse @RepAdrianSmith https://t.co/8h1eS9BYZu,1071402577,1071402577,2016-02-03,2016,3,3,100
708436291914956804,7.08e+17,CHAMPIONS! @UAlbanyWBB are America East Champs once more and @NCAA tourney bound! #MarchMadness #GoGreatDanes,CHAMPIONS! @UAlbanyWBB are America East Champs once more and @NCAA tourney bound! #MarchMadness #GoGreatDanes,17494010,17494010,2016-03-11,2016,3,3,100
